0,5054,3.058463424400346
0,1684,2.5242882310827133
0,5430,2.9396896618467077
0,1112,2.2567367732796586
0,8768,2.839949353607447
0,2081,3.3805194190353625
0,7386,2.25051462734681
0,6863,1.569891727360134
0,3275,2.4918597410160146
0,3281,1.9795209703897862
1,3308,1.871502689382588
1,2694,3.4180351691430406
1,726,2.8762322054488707
1,728,2.5753094021278047
1,1512,2.663219943793067
1,5891,2.515552826968094
1,5897,3.086335954767861
1,3680,1.9233435401300571
1,3679,2.724735325690551
1,8377,2.4417908865996885
2,9260,1.7790911213888785
2,8450,2.8838833759504547
2,4924,2.5740875655263573
2,6814,2.6947939947649084
2,7600,2.724512133610701
2,7598,2.2666478080912866
2,6831,3.6050711240990676
2,5304,2.146489706589226
2,655,1.8991806128579785
2,2980,2.218370419536082
3,6856,2.889796602333331
3,8422,2.857396847945987
3,2298,2.32366701770984
3,2984,2.4046488667055574
3,2981,2.655088780952013
3,4350,2.1630320265831853
3,2977,3.3071834166953096
3,4352,3.2149919980754404
3,716,2.5279330214978932
3,6866,2.5830531588602144
4,3838,2.1533447564520105
4,5633,2.247161714028487
4,7720,1.8609462287422607
4,272,1.87791515758546
4,9605,2.341068395840573
4,2459,2.2500813781151487
4,4653,1.8158633431736528
4,3238,2.253014696994697
4,3778,1.5111360609294269
4,566,2.484412086659786
5,6856,2.888150329187123
5,8422,2.8463821473852553
5,2298,2.325744905274709
5,9231,1.673993501862825
5,2984,2.409744091527066
5,3829,2.279825719538124
5,4350,2.1524348629803507
5,4352,3.200522707122694
5,716,2.5167017706000956
5,6866,2.568363638423507
6,7993,1.4524419997078972
6,6856,2.8654795779417466
6,8422,2.832384119514693
6,2298,2.303570415678432
6,9231,1.6607601403219503
6,2984,2.394145811181194
6,3829,2.2653543394651874
6,2981,2.6245181727237137
6,4350,2.1430984108418896
6,2977,3.268195154583882
7,4100,2.644512222718971
7,3339,3.430970364089122
7,3104,2.6552809963031248
7,4462,2.550018961661239
7,9352,2.583312641738845
7,2404,2.1644346262140126
7,5238,2.3970560427405614
7,9256,2.349043155840936
7,592,1.868984677580872
7,1812,2.1592914616886065
8,5483,3.550169652827141
8,7608,2.734472755908571
8,5590,2.6970618159427757
8,1472,2.5508353842617315
8,5593,2.1940968720957796
8,673,2.7649110782144857
8,4521,2.715204338790059
8,9260,1.727381890506417
8,4520,2.2982048276357574
8,9257,3.0828718537244364
9,8422,2.8944523952727645
9,4350,2.1963261251208834
9,4352,3.2576160514693195
9,716,2.564318574116612
9,6866,2.6322395710762865
9,6874,2.8656840337634493
9,7568,2.692953383880824
9,4589,2.40605062840227
9,5747,2.713355465651955
9,733,2.752798724145454
10,7993,1.5322192315293628
10,8422,2.902337626295292
10,2298,2.3816212673667696
10,9231,1.7361962185256847
10,2984,2.4661383463309092
10,3829,2.342239756516842
10,4350,2.2164539541107757
10,2977,3.344865740351908
10,716,2.5742503255851457
10,6866,2.6242068700155143
11,7993,1.5151279646797984
11,8422,2.887715921363522
11,3829,2.3182409886490656
11,4350,2.1948105839058805
11,4352,3.2562617741181725
11,716,2.5620105352990894
11,6866,2.634777230528098
11,4594,2.1936212008782867
11,8442,2.620804895367294
11,6874,2.8643027388639406
12,9231,1.6963812818163564
12,2984,2.412644202227931
12,6866,2.616650723620409
12,7568,2.674514517439519
12,4589,2.3725517922261155
12,733,2.740690963669414
12,2312,2.7385931494687767
12,9201,3.165991810661922
12,9284,2.3360268920458385
12,4067,2.495469460727738
13,8328,2.44480522845179
13,6983,2.572089865100176
13,2446,1.7341716402470848
13,3542,2.7197140050952693
13,8347,2.0241628898542876
13,5705,2.2235631826468243
13,5568,2.277987001532921
13,5526,3.321228867212699
13,580,3.0212628865177753
13,9290,2.980186634465321
14,5483,3.586171205831382
14,7608,2.8210052247550133
14,2938,3.2113970334902007
14,5590,2.7230594202479157
14,1472,2.6258522138191016
14,5593,2.2366488238893782
14,673,2.779362059897797
14,9260,1.7782499202511832
14,4520,2.339967640426166
14,8450,2.8887182088087475
15,6856,2.8456476685084238
15,2298,2.277840991882938
15,9231,1.640860094042154
15,2984,2.360338614145725
15,3829,2.2367848853363363
15,2981,2.609064830020103
15,4350,2.115462855140322
15,2977,3.250919824125698
15,4352,3.159228418060981
15,716,2.486669377899169
16,2349,2.2272286271734734
16,8341,1.9150663778203232
16,9430,2.652686790243819
16,6950,2.418298977498296
16,6967,2.8731998372561374
16,9452,2.1167331607452837
16,3843,2.695094572914022
16,6500,2.2669374828575743
16,6571,1.7031500424513966
16,1080,1.5493049768686569
17,5483,3.61177260073794
17,7608,2.818818796760327
17,6775,2.134908790800402
17,5590,2.750228328067775
17,1472,2.623769284093895
17,5593,2.25674701356435
17,8442,2.6057034711029337
17,9260,1.7866899744715425
17,4520,2.3645291231684835
17,8450,2.909351795617292
18,7993,1.4257365360647858
18,6856,2.833987411271068
18,8422,2.8112552857404007
18,2298,2.2680113591346354
18,9231,1.6353274611480346
18,2984,2.3545073688013427
18,3829,2.239182117756409
18,2981,2.587118386164635
18,4352,3.142561715837799
18,716,2.4758042997071716
19,3308,1.9896017777927695
19,726,2.990297303279099
19,728,2.6903175087650535
19,1512,2.769542464687856
19,5891,2.626706466463405
19,5897,3.197462015055069
19,3680,2.0366772472107
19,8379,2.0069097423012656
19,738,2.8682653237391134
19,5911,1.5066370758865837
20,3308,1.8975852174201353
20,726,2.900270210594653
20,5897,3.107508937016671
20,3674,2.102990212895227
20,7048,2.289351546394071
20,7041,1.372139038928648
20,8398,2.6260275440459324
20,679,2.699507667728923
20,682,2.3112389500744195
20,7089,2.675067331505903
21,8422,2.8935469867173516
21,9231,1.7232580656511043
21,2984,2.4465995570436174
21,3829,2.3315140593449235
21,2981,2.687937918155479
21,4350,2.1992090595698133
21,2977,3.339787104829477
21,4352,3.2415873470568592
21,716,2.5658531748800573
21,1472,2.6169439852208853
22,6028,1.85576423070752
22,1338,2.683218885106921
22,9270,2.2412596348544893
22,620,3.21151772702961
22,4811,2.754545849844186
22,6735,3.064404486599373
22,631,1.9269156835281531
22,6739,3.347804681562532
22,3566,1.9906606839689105
22,1345,2.5354502697005237
23,6856,2.9243463016205764
23,8422,2.8848157127763123
23,2298,2.3596957836976507
23,3829,2.324405510187794
23,4350,2.193082443078244
23,2977,3.3238750710500558
23,4352,3.245380687834243
23,6866,2.6173048846112126
23,1472,2.620695897635507
23,8442,2.614993443192187
24,1955,2.942278215654233
24,1341,2.5224960961086973
24,7133,2.827276741073861
24,2457,1.587484269345562
24,5453,2.459230244376564
24,1596,1.7082378717246427
24,8184,3.40315673438006
24,5471,1.9481424545956512
24,3854,3.0230325294919043
24,6722,2.5719111680704225
